3.726594112459371217e+02,6.510730652838326193e+01,6.314795089605526357e+01,6.183608691631277310e+01,4.855823681689164673e+00,7.840190883656801191e+01,7.566503223349455709e+01
3.670982441339348270e+02,4.548494837898957854e+01,7.415532514306508460e+01,7.985940096391475151e+01,2.756609732394695911e+01,5.896096061930955301e+01,8.002638385639028229e+01
3.177594719732688873e+02,3.872453003184295994e+01,7.446506595301235620e+01,1.521836710460056086e+00,9.467153328959466307e+01,2.244950701256566106e+01,2.448002527147756879e+01
3.728420931205605484e+02,2.689619834251596586e+01,6.734223090516191235e+01,7.815682908009377172e+01,7.783076536090952402e+01,9.165905819902833684e+01,2.832695226369305175e+01
2.224232153127865104e+02,7.030155448486246428e+01,3.500216508268171367e+01,3.988440949471233665e+01,1.820892378857789140e+01,3.296427248817975908e+01,1.021736884925473809e+01
1.530293223627036809e+02,4.776206920594216143e+01,2.974145780800548877e+01,1.467873346250938482e+01,1.750730876550232740e+00,7.237798074885503752e+00,4.083523350404877306e+01
1.868924895867158398e+02,5.158694401099624827e+01,3.590044518291247755e+01,5.019701525779881734e+01,4.200270900531921647e+00,1.836792003604493928e+01,1.980037242949811471e+01
3.513677019530854864e+02,1.695284133385990089e+01,6.933966317568615523e+01,4.674447725237097728e+01,6.709420294924976247e+01,4.425998752718847129e+01,8.761844365790142319e+01
2.704664439114366132e+02,9.880370835707985577e+00,2.279998321498653979e+01,4.521652622146783074e+01,8.739222876882955404e+01,4.486257285849243459e+01,1.245853208903542253e+01
4.036126083323518401e+02,9.996002520482068121e+01,7.430891391751015362e+01,5.125824873647546553e+01,6.332934059386732173e+01,7.670262366558941380e+01,1.472544669393430716e+01
2.857987951762358421e+02,9.850852116180885076e+00,1.767105511333378942e+01,6.908123651744084270e+01,5.742284006241872163e+01,2.342554847417330777e+01,5.738119941008982039e+01
4.502639315257909516e+02,1.269664988105672165e+01,7.081947796372671178e+01,9.586458278961876545e+01,6.539877129335692985e+01,8.020071670810681042e+01,4.652597976040494387e+01
2.843850780465897969e+02,2.643176624933805030e+01,9.783506882690402051e+01,6.200960369393722971e+01,7.812879930855198829e+00,5.107862930855480244e+01,1.697389360459454721e+01
3.837865821983070873e+02,5.165234638254860045e+01,7.926535084514092944e+01,9.584204162647826308e+01,6.441963757267937751e+01,1.473374591157346991e+01,5.729044891444715404e+01
3.243823639072631977e+02,4.589131678094761924e+01,2.646007155900247199e+01,6.787803441863869125e+01,9.258016988842049955e+01,3.851050442458118539e+01,3.487044812847697273e+01
3.233617134093806271e+02,7.168422281286193254e+01,5.521437859683268101e+01,5.318397994973786780e+01,3.913860533645002704e+01,1.572012469277742674e+01,7.064460145097554289e+01
2.281561415796152801e+02,6.467492792749463604e+01,1.416512014264237251e+01,4.007934205808653161e+01,3.176922399972244193e+01,4.188085049391466086e+00,5.762741511740876454e+00
4.207125058779106439e+02,3.416337617855791375e+00,2.153514206508724271e+01,9.885725010067892526e+01,8.113796613372782929e+01,6.955498240544174848e+01,5.046848777938735253e+01
3.844448747980895291e+02,4.832517369071822344e+01,4.622297732055257313e+01,6.794525675156320688e+01,6.269861800918246075e+01,9.102120686221715573e+01,4.185747213718544657e+01
5.045408800775274472e+02,9.668731572892556869e+01,6.264312038315292597e+01,5.638053417694855085e+01,8.928365540951071466e+01,6.857051391313345334e+01,4.487123156155900006e+01
3.723900977862132891e+02,4.050779624264450973e+01,4.901315562267269144e+01,7.429340234924335107e+01,2.519262959865158535e+01,2.042602649252584968e+01,8.586907072544467212e+01
3.692240639105890523e+02,9.891794548203426984e+01,5.345658787853939486e+01,5.818439141842178941e+01,3.533021814512149206e+01,2.491862985765325167e+00,3.459770036108275804e+01
2.616030399869928829e+02,2.799721658005709202e+01,3.189187778284218311e+01,2.277476955879643583e+01,5.962029065122575133e+01,4.327511882360076356e+01,7.946677406076663175e+00
3.435654725232761848e+02,4.589320877001924259e+01,3.990062198449530939e+01,9.413569446803874996e+01,4.531148097694306642e+01,3.665949132387729037e+01,3.676588552536244947e+01
3.926958945950091788e+02,8.853417434206980374e+01,8.612827421261700067e+01,6.545729295210658449e+01,1.211463534373721274e+01,4.028670404240300940e+01,3.000503251101794788e+01
2.472447429011706959e+02,9.233817762308405008e+00,2.507553972102161133e+00,7.483887795936263387e+01,1.632728758067660735e+01,8.464390218297675972e+01,3.351314207076580232e+01
2.964017222699658873e+02,3.911820014919727839e+01,5.405327670208072988e+01,6.379798626492705438e+01,4.355592216032777131e+00,2.803568517371369850e+01,5.439496794145144065e+01
5.362887875321874844e+02,9.479957624968004382e+01,9.000669185650892246e+01,9.302795983654942802e+01,3.564564805949609649e+01,7.632166413737311927e+01,6.702227967145213938e+01
4.423675717436669856e+02,7.116552753232325301e+01,5.530346663747172187e+01,8.868484190212913632e+01,5.926849180368418502e+01,1.401537619588312289e+01,7.428732062136234049e+01
3.304121118522901952e+02,3.963657349835519028e+01,1.946191920337482273e+01,6.263478832419082920e+01,1.293550388166930798e+00,9.497064982760971930e+01,9.498919069287316574e+01
3.234737722467845060e+02,7.713212362790213206e+01,9.521200567534317827e+01,1.563672360029105768e+01,2.969205140593148684e+01,5.123261319616459986e+01,3.665408708902054968e+01
4.885917233142561145e+02,3.513249111246743439e+01,5.758086582127901210e+01,9.709788669497936553e+01,9.695103259607635948e+01,3.050015310098260812e+01,8.750822762558250645e+01
4.323039539035793268e+02,6.548690420212366803e+01,9.853777882245347541e+01,2.980466334060130151e+01,7.918135864698719217e+01,6.311759485346858156e+01,2.645846226616561836e+01
4.060586097835246164e+02,4.292498519257117096e+01,6.310142475750579649e+01,4.657202468779728832e+01,5.650709458424123710e+01,6.785592596809847521e+01,5.382322955121446029e+01
4.126595015629191607e+02,4.832509152730995083e+01,3.192321740665655483e+01,8.323458306247277960e+01,4.375212700792353360e+01,8.074857859695019613e+01,2.952531838606260450e+01
3.969734220911656166e+02,8.496127162382916254e+01,1.859768822464878824e+01,7.950356618234984296e+01,2.295994737010344977e+01,8.795721375532798447e+01,2.212168007187796803e+01
3.171144854526660311e+02,3.337502440039061469e+01,4.254080025486862837e+01,3.169968688529306533e+01,5.210236968539716074e+00,9.002147738411359512e+01,4.017313820277396275e+01
3.388484964207984262e+02,8.248777281704153097e+01,2.470948829463008778e+01,2.910908677228357533e+01,3.700900422561771563e+01,6.649106666404387056e+01,2.153005905030472888e+01
4.275761943285194775e+02,9.092288493835829399e+01,5.521024226638496657e+01,4.982772634451836069e+01,5.778935667952131894e+01,2.884814627940264131e+01,8.265511173686425650e+01
4.308173753373708337e+02,9.190287407222152183e+01,7.929318578319364974e+01,7.551948418012682396e+01,4.581692292331057814e+01,1.553773049875740675e+01,4.563988728454567934e+01
3.709249438983697473e+02,5.944800639631042571e+01,5.165366725770053336e+01,9.615706728205977072e+01,2.174374227973996199e+01,3.005982105905048485e+01,7.217612028034287164e+01
3.160556762359499317e+02,4.735626649718685144e+01,1.935141622133357231e+01,7.883875614744377458e+01,4.181970631191443033e+01,1.866663115499089898e+01,9.430258474974851879e+01
3.490914328938124527e+02,6.698155288569792276e+01,8.307293808447707306e+01,8.321853608305163164e+01,9.923539572856077129e+00,3.523168776949937353e+01,5.972050661162889895e+01
4.102387265838685835e+02,8.705912420133500973e+01,5.228998700813187384e+01,5.427527639408358695e+00,2.442788948334647614e+01,9.881220642253404662e+01,7.677883346707140788e+01
5.172882219771360042e+02,4.523690496430080543e+01,7.550818954357933421e+01,9.782161929566970571e+01,8.756108848267336953e+01,7.184469201334282218e+01,9.598005831177927405e+01
4.157143912570404041e+02,4.866353304800215085e+01,6.797245262698966428e+01,8.326295329030027403e+01,4.791077406084315271e+01,6.551566316680353452e+01,8.789778956782168962e+01
4.465945485166687376e+02,9.078689451649669451e+00,9.800806972652138427e+01,4.379605213055388901e+01,7.594639714155860588e+01,6.507952871548746998e+01,9.213186214268516494e+01
3.872167842065295531e+02,5.290091456992430352e+01,6.752542951628869616e+01,8.307295927110455125e+01,7.206562648073474975e+01,6.200445740310512122e+01,1.701195274210684971e+01
3.573460447822356514e+02,2.550717326490513770e+01,6.621469402022312067e+01,8.395021926649977217e+01,8.089561683172858864e+01,3.094955418948640613e+01,5.729859481122142739e+01
2.208579803724434214e+02,3.351062843508850619e+01,2.827536101691119352e+00,7.945198163767236110e+01,1.202271780660478839e+01,1.323157480022255683e+01,3.395123490158227497e+01
3.767887697612130182e+02,2.723236300151735634e+01,4.206393084345161526e+01,9.685299130426844272e+01,1.399870470229784836e+01,3.998270164938669780e+01,6.375622392167357333e+01
2.460822644726780766e+02,4.785313034274953736e+01,2.006471405368985828e+01,2.073407695207842849e+01,7.044773528320460798e+01,5.379254155500746748e+01,2.601337337908168479e+01
3.407323441473906769e+02,1.659979663592343613e+01,7.917597457578705189e+01,1.485572073872355503e+01,7.056423376445370366e+01,4.082605936817461867e+01,6.564066735352285775e+01
3.450629060556750005e+02,5.450816894304820437e+01,4.727549720469228589e+01,8.784226599265987545e+01,7.715996498143439908e+01,4.133337875161983987e+01,2.121834391800156894e+01
3.184714439898755813e+02,9.183672763883117796e+01,3.914423830924532410e+01,7.908850597960381812e+00,5.095910953346142236e+01,5.534847820394445250e+01,6.368972884592363215e+01
3.477761469138634993e+02,6.313414871492323499e+01,6.156517100010573529e+01,8.884419364153718135e+00,9.282047116564801570e+01,2.283502915774909781e+01,3.157528304016872056e+01
2.036362242002195728e+02,5.414141930553806326e+00,1.750899176853328854e+01,4.242304347485080029e+01,2.351624299383725525e+00,4.539173499324030558e+01,7.698436034690381291e+01
3.955260717877030174e+02,6.207394934460255342e+01,5.589385328507049167e+01,9.892644249428583336e+00,9.614676518853755738e+01,9.305307545254348156e+01,7.437265129769255623e+01
2.307674384260167812e+02,4.682691922482618452e+00,2.154532846958613490e+01,4.899474201069094192e+01,3.206562730012583984e+01,4.678253913950280918e+01,3.284992803279052254e+01
4.916088846318324386e+02,3.057867632090566090e+01,4.550426124131414696e+01,8.354398121433044366e+01,9.753241621167661890e+01,7.864376040842839188e+01,7.942349771475787179e+01
3.508641708581239982e+02,7.959231882317649820e+01,3.647575363292483530e+01,6.738089829287122257e+01,1.117808087276813644e+01,7.439982914352003718e+01,5.124463340881473528e+01
4.109910868891154223e+02,7.466123439167790821e+01,4.943637262512552155e+01,5.393597215150194302e+01,8.066562098059074515e+01,8.894097123878266586e+01,4.041784366103868820e+01
4.130424748263062611e+02,7.318157763735226240e+01,5.348724850738518910e+01,4.085345392347245763e+01,7.411043787953894935e+01,5.198142584020830270e+01,2.966221258200945243e+01
3.123515495681022571e+02,6.630981332539369077e+01,8.722795904476618034e+01,6.756093294067393629e+01,6.310184680742391805e+00,4.431936384517931593e+00,6.245329681767977092e+01
4.254748640997357825e+02,8.896336309306637702e+01,6.267896799156852694e+01,6.207511665967017223e+01,8.040497407207213598e+01,8.670722524792394381e+01,3.429800391784252156e+01
3.475981662680811155e+02,4.195769323190580025e+01,1.087168910253796206e+01,7.133129814194390406e+01,9.361483021362894874e+01,3.840015013254510734e+01,6.807095298662983396e+01
3.615244948780405707e+02,2.484829114436551833e+01,8.483056598756874678e+01,4.931389437510902241e+01,2.680272194221983284e+01,6.698734399468681033e+01,4.685433709571241678e+01
4.401888940566313408e+02,1.913875541051232076e+01,3.989362696116592844e+01,2.822185077241567797e+01,9.017307418304611133e+01,9.282278834152918989e+01,9.140275967687163927e+01
2.773975155007373701e+02,1.783057628776888492e+01,9.615474386776202209e+01,6.650977472252850298e+00,4.899285615381742076e+01,4.887050348475884931e+00,7.352629238941868550e+01
3.450920463360040458e+02,1.847105955349215289e+00,3.436843769997436482e+01,8.834513473022113317e+01,8.354834356132563755e+01,9.941034932677500535e+01,2.995251873922670782e+01
3.665435261401926255e+02,8.580173068414485726e+01,1.060817611065465371e+01,9.787341570300188209e+01,3.778611506779618878e+01,9.536063861317201074e+00,5.282674045363086179e+01
2.494404428723599949e+02,3.588446801699775790e+01,3.916762814993589359e+01,1.617777189895829437e+01,6.735770280671259513e+01,4.845441304136189231e+00,6.063868433509075118e+01
4.705129777784863450e+02,7.753273395479651242e+01,8.342281734792217662e+01,3.355937380299499750e+01,8.823457509182966874e+01,6.654410021504347128e+01,2.984056016656079180e+01
3.662707135898332353e+02,1.900510803154242812e+00,9.144033073891880292e+01,1.609279369520531944e+01,2.962628317944878731e+01,5.346756704209334288e+01,8.033379429371260017e+01
3.089358091878780215e+02,2.521855264043155742e+01,8.305964679801309103e+01,4.651350248163200973e+01,3.419217977906468775e+01,4.072772583843862293e+01,7.858441623841667933e+01
3.447432170029777012e+02,9.331946631449416429e+01,2.085543868454252703e+01,4.811702077338303241e+01,3.995407014929930334e+00,3.296969496200296135e+01,6.446080190078446037e+01
3.462946736049724450e+02,9.980457888448047754e+01,2.080340171452499476e+01,5.665776495879863006e+01,7.392287121867001076e+01,8.398467237455985668e+00,6.300047500703468728e+01
3.784647080914537582e+02,6.740842053067547113e+01,2.016066422340120212e+01,3.201891962336995334e+01,4.775516223005345751e+01,5.514681700681388321e+01,9.428003642259287176e+01
3.089456924787633625e+02,8.199723215463788506e+01,5.601740087526010115e+01,6.894831347274194400e+01,1.052294226693257784e+01,8.393391709981878890e-01,5.778232678580741322e+01
4.984977009681790037e+02,9.978461881871373862e+01,5.952286043544722105e+01,6.478121649388013736e+01,4.574012758797222489e+01,9.362649843033143782e+01,8.830541111869199256e+01
3.467675486003857941e+02,6.542002638515870672e+01,8.106011781137537753e+01,4.038822358430950032e+01,7.619066759368571695e+01,6.025530189942801229e+01,2.119750038444878726e+01
2.619425278086090429e+02,5.798177697419590970e+01,1.165175195761058990e+00,1.359383129379654331e+00,4.734994621562237427e+01,6.088454734664440338e+01,1.645454970794757443e+01
2.800209581774690832e+02,5.137910427233595101e+01,3.018912146130610097e+01,8.592447040271287051e+01,2.700276467767281829e+01,2.843483818836748256e+01,2.556086181017147396e+01
3.009385505617386798e+02,4.526736190743149280e+01,8.874094117800900960e+01,1.802434314513097036e+01,3.775292882509692305e+01,4.513652931158363302e+00,5.421852999756296043e+01
4.234136440722080579e+02,6.635927255971620298e+01,8.617537698216555953e+01,7.118906011384702026e+01,9.969526551061674979e+01,6.707878711243765224e+01,2.006899363117521418e+01
3.194257963036146748e+02,4.242819072873081154e+01,6.329206332637139809e+01,6.549571827249567946e+01,6.215865867336795958e+01,3.764086278338299962e+01,3.915294154199175836e+01
3.998354624507421704e+02,2.939588499450981374e+01,9.268449094325896453e+01,9.853697800674116536e+01,8.079643420848714896e+00,8.955978277982138991e+01,4.841880063794013722e+01
3.105868480272145007e+02,7.178844740069428099e+01,6.599325883927069469e+01,4.058362512023288105e+01,1.712399629102289111e+01,6.900051571247722393e+00,2.995935765105358684e+01
3.771341294510710895e+02,6.761763133976995732e+01,4.517391208182445439e+01,6.630930585285526035e+01,1.359860128199911244e+01,4.598133215415386132e+01,5.771094116302346322e+01
4.646026131887411452e+02,5.564533154521071623e+01,5.758606564907098146e+01,7.924455922671455710e+01,7.452546468234622523e+01,9.111065483202855830e+01,9.007819347870761106e+00
3.880134468014080085e+02,9.272578896505146417e+01,4.192424492791457880e+01,6.971789880171822062e+01,9.996691355038912263e+00,5.961261452863575272e+01,5.853158055629585022e+01
2.235894986640837203e+02,2.994042243586086016e+01,5.176417877660723121e+01,5.585117396575594029e+01,1.496229860356268482e+01,1.048865366478942640e+01,4.973315028019754891e+01
4.204016616970067162e+02,9.296617381544312764e+01,6.297674359155441692e+01,6.915496725337322914e+01,4.062026629264263988e+01,7.893737539993573193e+01,4.858496140875900871e+00
4.725862520490571228e+02,3.415984432430813911e+01,9.364042568248677867e+01,1.908510638881037025e+01,8.720229355542085159e+01,8.448124267093201922e+01,8.750822081752998827e+01
4.684892567890036617e+02,7.499128262071570816e+01,9.234207741140994585e+01,8.259681398192437030e+01,3.849551189293849518e+01,5.027606199347387417e+01,5.110843213243192196e+01
4.106017687567971279e+02,7.213291499178299659e+01,9.457815401258467602e+01,9.847976429636069895e+01,1.411547825885473006e+00,3.698792259425943740e+01,5.401725186920484134e+01
3.896733621090414772e+02,9.499739462832080505e+01,4.120957318124535362e+01,2.886984981929455785e+01,7.239258648666989870e+01,5.501982280929905755e+01,8.459621434469339363e+01
2.670955751697136407e+02,7.395808518140448484e+01,3.683741878646715406e+01,9.659022684184110119e+01,2.442958236517406334e+01,1.113893393295584122e+00,8.825157620680224468e+00
2.762838439382846332e+02,8.871940136461586235e+01,5.895329330132960166e+01,5.456481436836963184e+01,3.402128164699050927e+01,4.152701797313329557e+00,3.261072631049639625e+01
3.522826881344770982e+02,3.413125604013214343e+01,4.349338127716664104e+01,7.559505484786376428e+01,4.436638555798235473e+01,4.686733124483878044e+01,4.974288188744206707e+01
3.872242336790569084e+02,5.216288339180265154e+01,4.367005187310479641e+01,6.476567150050180999e+01,6.452329040789173575e+00,6.881394366712491717e+01,7.994635265656813772e+01
4.253451342353542941e+02,3.009699452915000251e+01,9.264143631911699117e+01,7.534635810932961419e+01,9.681050234984874692e+01,2.073644875836492218e+01,3.865049000870629214e+01
4.083757591497442831e+02,5.035856747086644702e+01,5.072719837917194496e+01,8.686804413641058886e+01,6.520658734263152212e+01,9.984776183186542653e+01,4.460615561361517223e+01
4.871100714306900841e+02,6.904850828571281340e+01,9.074665730406510988e+01,4.484000189229104905e+01,6.075569431205162374e+01,9.156312073785379368e+01,3.881512800073871716e+01
4.349104757335210252e+02,3.069062388604869440e+01,9.778352570947672007e+01,4.155597016278081668e+01,7.396986087963954049e+01,6.563859301094583998e+01,6.996723335344907468e+01
3.484077808870832769e+02,5.179650356622350671e+01,8.170429613330387042e+01,2.429224001516277909e+01,1.705452190357148368e+01,3.621636473631820508e+01,8.608179540449327760e+01
3.358803312812926265e+02,3.320467939450832962e+00,9.527490797929972643e+01,8.865844185619152995e+00,9.415420689879418603e+01,2.595654651857300976e+01,3.545610393912595271e+01
3.865493440607921229e+02,8.975480199582918317e+01,4.794814088938006336e+01,7.546113659478918123e+01,6.213993750960609930e+01,3.959000853489568073e+01,6.949725613878051433e+01
4.786727611431122114e+02,5.740972946702894575e+01,9.427527342353036488e+01,5.148042489954408296e+01,4.477337886000229616e+01,8.474086226390481613e+01,8.793605670628940629e+01
3.270877590358938392e+02,5.986577409922524140e+01,7.809118872293574043e+00,3.337727933121362867e+01,9.571702458487092713e+01,6.853714479345369170e+01,3.822041826980775170e+01
3.200206334017693734e+02,4.636590465206258393e-01,3.437914567171582547e+01,5.204365007819914268e+01,6.673312269817853348e+01,6.646465054054093002e+01,4.877051734952919659e+00
4.133020378361199505e+02,3.083694795004020506e+01,7.890026839496383104e+01,8.422451006081371361e+01,9.149614746947993638e+01,3.039881478005678161e+01,7.311817817916501383e+01
5.488743996053937053e+02,9.339062864611784676e+01,7.467740129188294418e+01,8.948216342757794450e+01,7.774422252683659451e+01,7.026141061241101227e+01,7.673079410629432573e+01
2.478447848545551437e+02,4.226949562443655850e+01,8.704710491163968555e+00,2.854916262249222925e+01,1.486743070157304736e+01,4.261336971945960528e+01,2.892066501764417552e+01
4.244663057354805460e+02,1.881554315298821223e+01,7.196847569755973950e+01,6.905697130490086977e+01,3.315117264054011770e+01,4.525183486794914955e+01,8.829262755476334235e+01
3.244637584677084874e+02,6.107830782398635705e+01,6.659807686419641470e+01,7.479342242154028497e+01,2.164064570716223201e+01,7.221489985222025609e+01,2.364797916657790466e+01
3.016990722280415866e+02,2.196952477782742008e+01,2.402112263056144315e+01,5.596939043788078294e+01,7.698794825168413070e+01,4.295285422673582332e+01,3.931609397165913578e+01
2.532668951460698850e+02,3.564633813724061895e+01,2.846563300849291878e+00,1.604107204666902575e+01,3.160434639022867742e+01,9.898769727617666092e+01,5.229336205333856924e+01
3.252409705961244981e+02,3.976159918764543555e-01,7.773862070840321792e+01,3.048315112471371435e+01,3.510821717057920210e+01,6.086899306711379865e+01,9.343554053561777550e+01
3.021853696563475751e+02,5.240130999165373282e+01,3.954733909799492864e+01,2.521729082556572976e+01,5.094259527087348260e+01,6.595772198298066158e+00,3.691300804569870309e+01
3.977503842425567200e+02,7.303718779107428816e+01,4.521779285539930981e+01,5.310147662049957518e+01,8.575029088450735060e+01,1.529848509014747293e+01,9.373305767941039335e+01
3.131352005126154836e+02,1.451654900761948319e+01,3.994328631369996430e+01,9.311821518311572277e+01,4.794823015839673275e+01,5.750452892198113375e+01,4.832838504364136156e+01
3.518174393495095842e+02,5.857370871661500189e+01,1.645595849452002923e+01,3.905062282874370538e+01,9.126857495192219005e+00,9.613084039489973520e+01,9.666501180567738061e+01
4.270033724737829743e+02,3.328453795860316689e+01,5.992792871689795220e+01,9.387775378242830016e+01,6.164613491012469382e+01,3.369614440211532269e+01,8.031973396455670411e+01
3.233432146742527493e+02,5.298830685851660149e+01,2.688912106488795573e+01,4.582610647318132635e+01,4.319311568313666250e+00,6.909190340097232763e+01,7.324531403693751486e+01
3.369358157595109446e+02,9.482698560424692857e+01,6.607862565551785394e+01,6.536066079166050713e+01,9.157281538827078293e+00,9.903029256411608117e+01,2.021725899785420388e+00
3.389876744280427374e+02,1.376546764385806476e+01,3.319381113614630152e+01,4.475983053878238849e+01,5.837191598692409400e+01,8.970624374146744628e+01,3.994404870711053235e+01
4.357402837715482065e+02,8.320799374309135032e+01,5.862164267403539242e+01,3.742475833322765766e+01,5.663589118720159377e+01,9.287763866757470055e+01,9.546374219157304708e+01
3.659731204726283522e+02,5.973971159653215324e+01,5.436147278965876950e+01,6.744685408709895569e+01,1.117736630093600958e+01,9.022539424112950712e+01,6.906386746090672091e+01
2.961886877985283490e+02,1.024523719873831062e+01,5.404978008412499690e+01,5.861767833782549530e+01,4.811239675029776919e+01,3.251382527297340630e+01,9.022342905337711727e+01
2.659005722259849449e+02,6.191822444507422141e+00,3.844901191586737355e+01,6.552430455633439621e+00,3.814682841294897742e+01,5.475416404975734963e+01,2.479240265045678981e+01
4.741301899875765002e+02,8.533170646156476380e+01,4.106596597302180385e+01,9.677548372325802006e+01,3.785373403526888580e+01,3.039749964640909852e+01,9.797705844381499674e+01
4.090128958610411019e+02,4.461585113203283726e+01,7.525511312480223580e+01,4.074508488834149489e+01,2.267012848431826200e+01,6.466306284218822498e+01,9.641027517651720302e+01
4.510924861482848769e+02,9.268026428618297530e+01,1.866611133277766754e+01,5.808487194314656676e+01,9.729993817506473874e+01,7.944164700235482712e+01,5.273055249766059660e+01
2.804064691253279307e+02,6.595497023658907665e+01,7.289822787833917062e+01,1.001210243647208031e+01,4.073090449134922153e+01,9.695035111149385543e+00,7.046312593090176435e+00
2.975599785509654112e+02,9.944651625310055465e+01,6.697100296494501492e+01,5.353884477421422616e+01,4.163604807078693426e+01,6.564904304763286014e+00,2.887746396446863173e+01
